bug_id,repo_id,bug_type,summary,description,severity,template_id,seed
RB000280,z390development_z390,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000281,z390development_z390,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000282,z390development_z390,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000283,z390development_z390,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000284,z390development_z390,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000285,z390development_z390,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000286,z390development_z390,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000287,z390development_z390,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000288,z390development_z390,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000289,z390development_z390,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000290,z390development_z390,INFINITE_LOOP_NON_TERMINATION,Program does not complete due to non-terminating loop,"A loop termination condition is never satisfied on some paths, causing the program to hang and the job to not finish.",HIGH,T_R_LOOP_01,123
RB000291,z390development_z390,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000292,z390development_z390,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000293,z390development_z390,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000294,z390development_z390,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000295,z390development_z390,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000296,z390development_z390,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000297,z390development_z390,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000298,z390development_z390,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000299,z390development_z390,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000300,z390development_z390,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000301,z390development_z390,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000302,z390development_z390,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000303,z390development_z390,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000304,z390development_z390,UNINITIALIZED_DATA_ITEM_USE,Uninitialized value affects conditional behavior,"A decision uses a value that may not have been initialized, so output can vary unpredictably across runs or inputs.",HIGH,T_R_UNINIT_01,123
RB000305,z390development_z390,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000306,z390development_z390,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000307,z390development_z390,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000308,z390development_z390,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000309,z390development_z390,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000310,z390development_z390,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000311,z390development_z390,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000312,z390development_z390,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000313,neopragma_cobol-unit-test,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000314,neopragma_cobol-unit-test,MISSING_FILE_STATUS_HANDLING,I/O error not handled in file processing path,"File operations do not handle error/status outcomes adequately, leading to runtime failures under certain file conditions.",MEDIUM,T_R_FILE_01,123
RB000315,neopragma_cobol-unit-test,DIVIDE_BY_ZERO_RISK,Potential divide-by-zero in processing path,"The program performs division without ensuring a non-zero denominator, which can fail for certain records or execution paths.",HIGH,T_R_DIV0_01,123
RB000316,neopragma_cobol-unit-test,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000317,neopragma_cobol-unit-test,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000318,neopragma_cobol-unit-test,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000319,neopragma_cobol-unit-test,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000320,neopragma_cobol-unit-test,UNINITIALIZED_DATA_ITEM_USE,Inconsistent output due to uninitialized state usage,"A data item may be used before being assigned a valid value, causing behavior that depends on execution path and leading to inconsistent results.",HIGH,T_R_UNINIT_01,123
RB000321,neopragma_cobol-unit-test,WRONG_CALCULATION_LOGIC,Incorrect numeric results produced for valid inputs,The program completes but produces incorrect computed values due to a logic error in calculation or conditional selection.,MEDIUM,T_R_LOGIC_01,123
RB000322,neopragma_cobol-unit-test,WRONG_CALCULATION_LOGIC,Business rule produces wrong output,"A rule or computation is applied incorrectly, leading to wrong results while still running successfully.",MEDIUM,T_R_LOGIC_01,123
RB000323,neopragma_cobol-unit-test,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000324,neopragma_cobol-unit-test,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
RB000325,neopragma_cobol-unit-test,MISSING_FILE_STATUS_HANDLING,File operation fails without proper error handling,"A file read/write path lacks robust status checks, which can cause failures or incorrect behavior when file conditions are unexpected.",MEDIUM,T_R_FILE_01,123
RB000326,neopragma_cobol-unit-test,DIVIDE_BY_ZERO_RISK,Arithmetic failure during calculation under specific inputs,"A division operation may execute when the denominator becomes zero due to missing validation, causing abnormal termination or invalid numeric results.",HIGH,T_R_DIV0_01,123
RB000327,neopragma_cobol-unit-test,INFINITE_LOOP_NON_TERMINATION,Non-termination observed during processing,"A repeated processing block may never reach its termination condition, preventing completion for certain scenarios.",HIGH,T_R_LOOP_01,123
